timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,Same time yesterday,Ridge Regression,Histogram Gradient Boosting
2025-11-16 19:30:00+00:00,2025-11-16 00:00:00+00:00,154.0,160.0,143.0602239292736,146.44808438730894
2025-11-16 20:00:00+00:00,2025-11-16 00:00:00+00:00,144.0,158.0,141.35776718526546,124.65477520462449
2025-11-16 20:30:00+00:00,2025-11-16 00:00:00+00:00,136.0,155.0,140.43238217682767,123.30685651362221
2025-11-16 21:00:00+00:00,2025-11-16 00:00:00+00:00,119.0,145.0,135.62576795386326,131.59174762814936
2025-11-16 21:30:00+00:00,2025-11-16 00:00:00+00:00,117.0,142.0,134.08683388917999,133.23475091166728
2025-11-16 22:00:00+00:00,2025-11-16 00:00:00+00:00,103.0,136.0,131.1538625095894,131.62234321098404
2025-11-16 22:30:00+00:00,2025-11-16 00:00:00+00:00,83.0,126.0,126.36116025520964,130.41942783293575
2025-11-16 23:00:00+00:00,2025-11-16 00:00:00+00:00,70.0,117.0,122.14035970109065,132.2173025852623
2025-11-16 23:30:00+00:00,2025-11-16 00:00:00+00:00,71.0,115.0,121.2236081548607,132.9020366855003
2025-11-17 00:00:00+00:00,2025-11-17 00:00:00+00:00,71.0,118.0,150.07081816215313,144.08773542264302
2025-11-17 00:30:00+00:00,2025-11-17 00:00:00+00:00,74.0,122.0,150.2267489019003,147.30382988497013
2025-11-17 01:00:00+00:00,2025-11-17 00:00:00+00:00,74.0,123.0,149.26589607413638,146.82889554627732
2025-11-17 01:30:00+00:00,2025-11-17 00:00:00+00:00,73.0,125.0,148.91080998662886,146.82889554627732
2025-11-17 02:00:00+00:00,2025-11-17 00:00:00+00:00,61.0,123.0,147.0188364820006,146.82889554627732
2025-11-17 02:30:00+00:00,2025-11-17 00:00:00+00:00,53.0,117.0,143.66854421957126,138.71680053971173
2025-11-17 03:00:00+00:00,2025-11-17 00:00:00+00:00,49.0,112.0,140.7383302327329,138.5908291422389
2025-11-17 03:30:00+00:00,2025-11-17 00:00:00+00:00,49.0,112.0,139.87318901008425,142.9510025107439
2025-11-17 04:00:00+00:00,2025-11-17 00:00:00+00:00,48.0,121.0,142.0450086288548,151.55672519092698
2025-11-17 04:30:00+00:00,2025-11-17 00:00:00+00:00,51.0,117.0,140.21353214379332,151.9904551052652
2025-11-17 05:00:00+00:00,2025-11-17 00:00:00+00:00,60.0,114.0,138.69356407706908,160.3641665168286
2025-11-17 05:30:00+00:00,2025-11-17 00:00:00+00:00,84.0,110.0,136.43861183367142,159.0801414090688
2025-11-17 06:00:00+00:00,2025-11-17 00:00:00+00:00,112.0,107.0,135.42906681020926,166.08544835982914
2025-11-17 06:30:00+00:00,2025-11-17 00:00:00+00:00,135.0,117.0,138.34980078011435,162.97416355024902
2025-11-17 07:00:00+00:00,2025-11-17 00:00:00+00:00,139.0,127.0,141.48072694732002,166.67009251422485
2025-11-17 07:30:00+00:00,2025-11-17 00:00:00+00:00,139.0,142.0,146.57755162303857,162.42249229014976
2025-11-17 08:00:00+00:00,2025-11-17 00:00:00+00:00,140.0,157.0,152.41164804077346,147.5858752233357
2025-11-17 08:30:00+00:00,2025-11-17 00:00:00+00:00,135.0,161.0,154.24631201520918,146.51993975999264
2025-11-17 09:00:00+00:00,2025-11-17 00:00:00+00:00,130.0,163.0,155.8926143039763,166.02091010453213
2025-11-17 09:30:00+00:00,2025-11-17 00:00:00+00:00,122.0,165.0,157.00378375341606,163.07466057052173
2025-11-17 10:00:00+00:00,2025-11-17 00:00:00+00:00,113.0,166.0,158.44625111316628,165.2714407164382
2025-11-17 10:30:00+00:00,2025-11-17 00:00:00+00:00,112.0,167.0,159.97568764030527,161.81351367516262
2025-11-17 11:00:00+00:00,2025-11-17 00:00:00+00:00,112.0,169.0,161.87717023834827,161.19895741376584
2025-11-17 11:30:00+00:00,2025-11-17 00:00:00+00:00,113.0,169.0,163.60883838235782,160.9432424888054
2025-11-17 12:00:00+00:00,2025-11-17 00:00:00+00:00,120.0,168.0,164.9176547313079,160.9432424888054
2025-11-17 12:30:00+00:00,2025-11-17 00:00:00+00:00,128.0,171.0,167.90137606172834,164.3132206962022
2025-11-17 13:00:00+00:00,2025-11-17 00:00:00+00:00,138.0,173.0,170.10479849983426,164.02767530360958
2025-11-17 13:30:00+00:00,2025-11-17 00:00:00+00:00,157.0,178.0,174.2784787722067,169.68809072642185
2025-11-17 14:00:00+00:00,2025-11-17 00:00:00+00:00,170.0,181.0,177.517916182153,172.72912311509552
2025-11-17 14:30:00+00:00,2025-11-17 00:00:00+00:00,189.0,188.0,181.81951423399167,176.905581288894
2025-11-17 15:00:00+00:00,2025-11-17 00:00:00+00:00,202.0,190.0,184.36951954799105,179.70847517811126
2025-11-17 15:30:00+00:00,2025-11-17 00:00:00+00:00,210.0,194.0,187.11467198349615,183.65059556095713
2025-11-17 16:00:00+00:00,2025-11-17 00:00:00+00:00,213.0,195.0,188.61505174243166,187.4450505870891
2025-11-17 16:30:00+00:00,2025-11-17 00:00:00+00:00,212.0,193.0,189.09252500196362,188.62654680578373
2025-11-17 17:00:00+00:00,2025-11-17 00:00:00+00:00,212.0,193.0,189.95256270289224,193.34571371426188
2025-11-17 17:30:00+00:00,2025-11-17 00:00:00+00:00,212.0,189.0,189.3238623992172,189.93425356570785
2025-11-17 18:00:00+00:00,2025-11-17 00:00:00+00:00,212.0,186.0,189.1658853257876,189.93425356570785
2025-11-17 18:30:00+00:00,2025-11-17 00:00:00+00:00,210.0,177.0,187.0660117812027,189.93425356570785
2025-11-17 19:00:00+00:00,2025-11-17 00:00:00+00:00,213.0,166.0,183.4048935169386,188.80949608185884
2025-11-17 19:30:00+00:00,2025-11-17 00:00:00+00:00,215.0,154.0,178.71935770216533,184.89114830240158
2025-11-17 20:00:00+00:00,2025-11-17 00:00:00+00:00,210.0,144.0,175.06389433646413,178.61664356811386
2025-11-17 20:30:00+00:00,2025-11-17 00:00:00+00:00,204.0,136.0,171.72830601811148,171.37581600267345
2025-11-17 21:00:00+00:00,2025-11-17 00:00:00+00:00,198.0,119.0,164.39575915763214,166.39046659597614
2025-11-17 21:30:00+00:00,2025-11-17 00:00:00+00:00,193.0,117.0,162.69406613417283,155.469562802705
2025-11-17 22:00:00+00:00,2025-11-17 00:00:00+00:00,177.0,103.0,156.48128409160088,151.8692433452423
2025-11-17 22:30:00+00:00,2025-11-17 00:00:00+00:00,173.0,83.0,147.94503516580647,137.88477141879326
2025-11-17 23:00:00+00:00,2025-11-17 00:00:00+00:00,166.0,70.0,141.69976909360471,122.70850207045589
2025-11-17 23:30:00+00:00,2025-11-17 00:00:00+00:00,165.0,71.0,141.20525304362513,126.62057148871796
2025-11-18 00:00:00+00:00,2025-11-18 00:00:00+00:00,165.0,71.0,143.11339272931255,162.96876213666206
2025-11-18 00:30:00+00:00,2025-11-18 00:00:00+00:00,166.0,74.0,143.54545654495578,170.67051213666207
2025-11-18 01:00:00+00:00,2025-11-18 00:00:00+00:00,161.0,74.0,142.77844286407418,170.67051213666207
2025-11-18 01:30:00+00:00,2025-11-18 00:00:00+00:00,165.0,73.0,141.6391056583459,162.96876213666206
2025-11-18 02:00:00+00:00,2025-11-18 00:00:00+00:00,162.0,61.0,136.40280590404367,165.79125338499483
2025-11-18 02:30:00+00:00,2025-11-18 00:00:00+00:00,161.0,53.0,131.82271956582892,163.88945118634115
2025-11-18 03:00:00+00:00,2025-11-18 00:00:00+00:00,155.0,49.0,128.96437918392772,163.88945118634115
2025-11-18 03:30:00+00:00,2025-11-18 00:00:00+00:00,147.0,49.0,128.0059973969602,168.24962455484615
2025-11-18 04:00:00+00:00,2025-11-18 00:00:00+00:00,146.0,48.0,127.67089612711753,171.19769886220536
2025-11-18 04:30:00+00:00,2025-11-18 00:00:00+00:00,156.0,51.0,127.43776866002332,175.50879744938268
2025-11-18 05:00:00+00:00,2025-11-18 00:00:00+00:00,160.0,60.0,129.48510567602912,181.8529633006613
2025-11-18 05:30:00+00:00,2025-11-18 00:00:00+00:00,195.0,84.0,137.26253668898246,189.21881056568614
2025-11-18 06:00:00+00:00,2025-11-18 00:00:00+00:00,214.0,112.0,146.41694208985996,184.70154899883752
2025-11-18 06:30:00+00:00,2025-11-18 00:00:00+00:00,222.0,135.0,155.09291271470588,182.12096627042055
2025-11-18 07:00:00+00:00,2025-11-18 00:00:00+00:00,225.0,139.0,156.94118295009065,181.70250579390873
2025-11-18 07:30:00+00:00,2025-11-18 00:00:00+00:00,219.0,139.0,158.0655382937979,184.41307434877976
2025-11-18 08:00:00+00:00,2025-11-18 00:00:00+00:00,220.0,140.0,159.74733517377635,179.45838014196877
2025-11-18 08:30:00+00:00,2025-11-18 00:00:00+00:00,218.0,135.0,158.4850809968079,175.60084129744357
2025-11-18 09:00:00+00:00,2025-11-18 00:00:00+00:00,212.0,130.0,156.97465996843823,179.77996466282465
2025-11-18 09:30:00+00:00,2025-11-18 00:00:00+00:00,207.0,122.0,154.60011116880972,176.79242970262518
2025-11-18 10:00:00+00:00,2025-11-18 00:00:00+00:00,208.0,113.0,151.83589134138293,165.67657246480047
2025-11-18 10:30:00+00:00,2025-11-18 00:00:00+00:00,202.0,112.0,151.91491017016045,163.36634793513824
2025-11-18 11:00:00+00:00,2025-11-18 00:00:00+00:00,195.0,112.0,152.6176788805243,163.0774043734907
2025-11-18 11:30:00+00:00,2025-11-18 00:00:00+00:00,189.0,113.0,153.3863875044674,158.82592519790532
2025-11-18 12:00:00+00:00,2025-11-18 00:00:00+00:00,186.0,120.0,156.39650666442816,167.4126759588224
2025-11-18 12:30:00+00:00,2025-11-18 00:00:00+00:00,191.0,128.0,160.235119311426,168.845654400019
2025-11-18 13:00:00+00:00,2025-11-18 00:00:00+00:00,191.0,138.0,164.61523429963302,167.36997191138553
2025-11-18 13:30:00+00:00,2025-11-18 00:00:00+00:00,197.0,157.0,172.6895102990796,165.86823688744875
2025-11-18 14:00:00+00:00,2025-11-18 00:00:00+00:00,206.0,170.0,178.2524497748333,174.81259048730146
2025-11-18 14:30:00+00:00,2025-11-18 00:00:00+00:00,207.0,189.0,186.31702095553584,176.25757956995443
2025-11-18 15:00:00+00:00,2025-11-18 00:00:00+00:00,204.0,202.0,192.1278251836149,183.20087524914894
2025-11-18 15:30:00+00:00,2025-11-18 00:00:00+00:00,198.0,210.0,196.31480389265633,183.31098783097636
2025-11-18 16:00:00+00:00,2025-11-18 00:00:00+00:00,199.0,213.0,198.49648097676913,189.7300960879331
2025-11-18 16:30:00+00:00,2025-11-18 00:00:00+00:00,207.0,212.0,198.7801150894188,190.88092260948704
2025-11-18 17:00:00+00:00,2025-11-18 00:00:00+00:00,210.0,212.0,199.43660041474055,189.28996459291133
2025-11-18 17:30:00+00:00,2025-11-18 00:00:00+00:00,212.0,212.0,199.63600695194913,190.28757684965478
2025-11-18 18:00:00+00:00,2025-11-18 00:00:00+00:00,205.0,212.0,199.76193568120763,190.28757684965478
2025-11-18 18:30:00+00:00,2025-11-18 00:00:00+00:00,203.0,210.0,198.22557802958633,191.05253311276823
2025-11-18 19:00:00+00:00,2025-11-18 00:00:00+00:00,199.0,213.0,198.15425361133344,191.33087905243258
2025-11-18 19:30:00+00:00,2025-11-18 00:00:00+00:00,191.0,215.0,197.63808858128579,189.64670603458185
2025-11-18 20:00:00+00:00,2025-11-18 00:00:00+00:00,182.0,210.0,194.8966146025425,185.44646502303578
2025-11-18 20:30:00+00:00,2025-11-18 00:00:00+00:00,166.0,204.0,191.97048624588365,183.22764101973115
2025-11-18 21:00:00+00:00,2025-11-18 00:00:00+00:00,147.0,198.0,187.8615334997137,176.29346523133057
2025-11-18 21:30:00+00:00,2025-11-18 00:00:00+00:00,132.0,193.0,185.52792799273308,169.65716376250106
2025-11-18 22:00:00+00:00,2025-11-18 00:00:00+00:00,119.0,177.0,178.12431639195512,163.0366070740782
2025-11-18 22:30:00+00:00,2025-11-18 00:00:00+00:00,98.0,173.0,174.15288927144294,163.694872103879
2025-11-18 23:00:00+00:00,2025-11-18 00:00:00+00:00,86.0,166.0,169.78998962257765,163.68792686092132
2025-11-18 23:30:00+00:00,2025-11-18 00:00:00+00:00,87.0,165.0,168.94511168128486,158.14215923523048
2025-11-19 00:00:00+00:00,2025-11-19 00:00:00+00:00,86.0,165.0,168.54251323303768,182.8249948092444
2025-11-19 00:30:00+00:00,2025-11-19 00:00:00+00:00,76.0,166.0,168.30728866464074,183.74295424776057
2025-11-19 01:00:00+00:00,2025-11-19 00:00:00+00:00,74.0,161.0,165.72671985952786,181.5698793748694
2025-11-19 01:30:00+00:00,2025-11-19 00:00:00+00:00,74.0,165.0,166.20833203772906,182.8249948092444
2025-11-19 02:00:00+00:00,2025-11-19 00:00:00+00:00,76.0,162.0,162.87259175763194,171.7182170620186
2025-11-19 02:30:00+00:00,2025-11-19 00:00:00+00:00,75.0,161.0,160.67398375170575,169.8364403797154
2025-11-19 03:00:00+00:00,2025-11-19 00:00:00+00:00,75.0,155.0,157.15141729159637,167.05775628753432
2025-11-19 03:30:00+00:00,2025-11-19 00:00:00+00:00,77.0,147.0,153.4989263920259,175.70674090912664
2025-11-19 04:00:00+00:00,2025-11-19 00:00:00+00:00,77.0,146.0,152.09178719740927,180.17625375506827
2025-11-19 04:30:00+00:00,2025-11-19 00:00:00+00:00,86.0,156.0,154.95322267123925,180.88160506781384
2025-11-19 05:00:00+00:00,2025-11-19 00:00:00+00:00,99.0,160.0,156.52781754543923,185.8181839157097
2025-11-19 05:30:00+00:00,2025-11-19 00:00:00+00:00,126.0,195.0,170.64383155323182,203.7185396838865
2025-11-19 06:00:00+00:00,2025-11-19 00:00:00+00:00,142.0,214.0,180.05882457642133,204.7973813119583
2025-11-19 06:30:00+00:00,2025-11-19 00:00:00+00:00,153.0,222.0,185.33884050213837,204.7973813119583
2025-11-19 07:00:00+00:00,2025-11-19 00:00:00+00:00,162.0,225.0,186.61971384069443,206.35275177299644
2025-11-19 07:30:00+00:00,2025-11-19 00:00:00+00:00,158.0,219.0,184.16982079197453,206.24086024790589
2025-11-19 08:00:00+00:00,2025-11-19 00:00:00+00:00,157.0,220.0,184.55589381877095,200.77279473663145
2025-11-19 08:30:00+00:00,2025-11-19 00:00:00+00:00,151.0,218.0,183.72682177335804,200.31795813527066
2025-11-19 09:00:00+00:00,2025-11-19 00:00:00+00:00,147.0,212.0,181.07248921527722,199.77478376233069
2025-11-19 09:30:00+00:00,2025-11-19 00:00:00+00:00,142.0,207.0,178.7100088548533,193.92708054979863
2025-11-19 10:00:00+00:00,2025-11-19 00:00:00+00:00,142.0,208.0,178.46671885717686,189.93935053814363
2025-11-19 10:30:00+00:00,2025-11-19 00:00:00+00:00,136.0,202.0,177.02591319581683,187.53334601860843
2025-11-19 11:00:00+00:00,2025-11-19 00:00:00+00:00,133.0,195.0,175.21675820980292,186.91878975721164
2025-11-19 11:30:00+00:00,2025-11-19 00:00:00+00:00,131.0,189.0,174.08420026418892,185.60171860601292
2025-11-19 12:00:00+00:00,2025-11-19 00:00:00+00:00,129.0,186.0,174.7257282290988,186.14297892356598
2025-11-19 12:30:00+00:00,2025-11-19 00:00:00+00:00,132.0,191.0,178.21827469719597,186.65832002991954
2025-11-19 13:00:00+00:00,2025-11-19 00:00:00+00:00,135.0,191.0,180.35411924277727,189.37140787068597
2025-11-19 13:30:00+00:00,2025-11-19 00:00:00+00:00,140.0,197.0,185.60648836281626,190.53197925196747
2025-11-19 14:00:00+00:00,2025-11-19 00:00:00+00:00,147.0,206.0,191.25183337026482,192.52108911890076
2025-11-19 14:30:00+00:00,2025-11-19 00:00:00+00:00,155.0,207.0,194.94359299331592,193.58023516167611
2025-11-19 15:00:00+00:00,2025-11-19 00:00:00+00:00,162.0,204.0,196.4552881679322,199.06076611886456
2025-11-19 15:30:00+00:00,2025-11-19 00:00:00+00:00,168.0,198.0,196.43875359830975,198.9294711511778
2025-11-19 16:00:00+00:00,2025-11-19 00:00:00+00:00,173.0,199.0,198.25299754414016,204.89419478630842
2025-11-19 16:30:00+00:00,2025-11-19 00:00:00+00:00,174.0,207.0,201.8681823719072,206.8357454278498
2025-11-19 17:00:00+00:00,2025-11-19 00:00:00+00:00,174.0,210.0,203.51553349688862,206.62447375297026
2025-11-19 17:30:00+00:00,2025-11-19 00:00:00+00:00,176.0,212.0,204.74424404010773,206.3872841351792
2025-11-19 18:00:00+00:00,2025-11-19 00:00:00+00:00,174.0,205.0,202.81656756510972,204.98418071166577
2025-11-19 18:30:00+00:00,2025-11-19 00:00:00+00:00,176.0,203.0,202.1767133449298,206.1893414829964
2025-11-19 19:00:00+00:00,2025-11-19 00:00:00+00:00,174.0,199.0,201.32737402280125,205.06458399914735
2025-11-19 19:30:00+00:00,2025-11-19 00:00:00+00:00,165.0,191.0,198.42072452709243,201.54814398533165
2025-11-19 20:00:00+00:00,2025-11-19 00:00:00+00:00,157.0,182.0,194.30877156852142,200.20026124274122
2025-11-19 20:30:00+00:00,2025-11-19 00:00:00+00:00,149.0,166.0,187.97921889180802,197.17718498521222
2025-11-19 21:00:00+00:00,2025-11-19 00:00:00+00:00,132.0,147.0,180.46878232751607,187.08174426116145
2025-11-19 21:30:00+00:00,2025-11-19 00:00:00+00:00,118.0,132.0,174.14911325593448,175.80092543562867
2025-11-19 22:00:00+00:00,2025-11-19 00:00:00+00:00,103.0,119.0,167.45358345602756,174.7753556430056
2025-11-19 22:30:00+00:00,2025-11-19 00:00:00+00:00,87.0,98.0,159.20747654726634,163.82967975102235
2025-11-19 23:00:00+00:00,2025-11-19 00:00:00+00:00,82.0,86.0,153.95860539371736,151.25198081096988
2025-11-19 23:30:00+00:00,2025-11-19 00:00:00+00:00,87.0,87.0,153.698721907451,151.25198081096988
2025-11-20 00:00:00+00:00,2025-11-20 00:00:00+00:00,88.0,86.0,133.3531280070509,126.58679746889113
2025-11-20 00:30:00+00:00,2025-11-20 00:00:00+00:00,89.0,76.0,129.181224715709,124.89552473817083
2025-11-20 01:00:00+00:00,2025-11-20 00:00:00+00:00,89.0,74.0,127.00888246570938,124.89552473817083
2025-11-20 01:30:00+00:00,2025-11-20 00:00:00+00:00,88.0,74.0,126.3686571689332,124.89552473817083
2025-11-20 02:00:00+00:00,2025-11-20 00:00:00+00:00,90.0,76.0,125.69788631526527,124.89552473817083
2025-11-20 02:30:00+00:00,2025-11-20 00:00:00+00:00,93.0,75.0,124.24038080024896,124.89552473817083
2025-11-20 03:00:00+00:00,2025-11-20 00:00:00+00:00,90.0,75.0,122.51000250498919,124.89552473817083
2025-11-20 03:30:00+00:00,2025-11-20 00:00:00+00:00,95.0,77.0,121.38150374100105,129.25569810667596
2025-11-20 04:00:00+00:00,2025-11-20 00:00:00+00:00,94.0,77.0,120.40825377329196,132.95975554154396
2025-11-20 04:30:00+00:00,2025-11-20 00:00:00+00:00,109.0,86.0,123.76338363976205,138.21113268946678
2025-11-20 05:00:00+00:00,2025-11-20 00:00:00+00:00,130.0,99.0,127.91441779703236,154.47521215463536
2025-11-20 05:30:00+00:00,2025-11-20 00:00:00+00:00,160.0,126.0,140.30111111153997,169.65644005218348
2025-11-20 06:00:00+00:00,2025-11-20 00:00:00+00:00,180.0,142.0,147.45271034052092,173.8150374860728
2025-11-20 06:30:00+00:00,2025-11-20 00:00:00+00:00,193.0,153.0,151.69595263930177,169.30955027367924
2025-11-20 07:00:00+00:00,2025-11-20 00:00:00+00:00,194.0,162.0,155.0036467064206,169.7521983173855
2025-11-20 07:30:00+00:00,2025-11-20 00:00:00+00:00,196.0,158.0,152.75966124378763,169.6403067922949
2025-11-20 08:00:00+00:00,2025-11-20 00:00:00+00:00,196.0,157.0,152.34011619298155,166.59855880882202
2025-11-20 08:30:00+00:00,2025-11-20 00:00:00+00:00,188.0,151.0,149.95102173327115,167.15185869830967
2025-11-20 09:00:00+00:00,2025-11-20 00:00:00+00:00,186.0,147.0,148.0230756296111,170.3295897250263
2025-11-20 09:30:00+00:00,2025-11-20 00:00:00+00:00,178.0,142.0,145.89829013873236,173.00547217179187
2025-11-20 10:00:00+00:00,2025-11-20 00:00:00+00:00,172.0,142.0,146.38638940324122,173.13112312529435
2025-11-20 10:30:00+00:00,2025-11-20 00:00:00+00:00,168.0,136.0,144.17646336869703,172.2538135604335
2025-11-20 11:00:00+00:00,2025-11-20 00:00:00+00:00,167.0,133.0,143.08204110644672,171.78215082371128
2025-11-20 11:30:00+00:00,2025-11-20 00:00:00+00:00,164.0,131.0,142.50881494406488,172.5386003515715
2025-11-20 12:00:00+00:00,2025-11-20 00:00:00+00:00,162.0,129.0,142.48111402300205,172.5386003515715
2025-11-20 12:30:00+00:00,2025-11-20 00:00:00+00:00,170.0,132.0,145.27222961312071,172.5386003515715
2025-11-20 13:00:00+00:00,2025-11-20 00:00:00+00:00,175.0,135.0,147.60662372654437,173.50552813311418
2025-11-20 13:30:00+00:00,2025-11-20 00:00:00+00:00,181.0,140.0,151.45725289452588,170.77935138251004
2025-11-20 14:00:00+00:00,2025-11-20 00:00:00+00:00,187.0,147.0,156.3840957770268,172.33762591110715
2025-11-20 14:30:00+00:00,2025-11-20 00:00:00+00:00,190.0,155.0,160.6301843755455,178.75421098566304
2025-11-20 15:00:00+00:00,2025-11-20 00:00:00+00:00,193.0,162.0,164.06309888839655,183.87159228608738
2025-11-20 15:30:00+00:00,2025-11-20 00:00:00+00:00,203.0,168.0,166.527822535593,187.35047963640227
2025-11-20 16:00:00+00:00,2025-11-20 00:00:00+00:00,207.0,173.0,169.26647619245796,185.4134597495323
2025-11-20 16:30:00+00:00,2025-11-20 00:00:00+00:00,216.0,174.0,171.3345257431652,187.0780262580592
2025-11-20 17:00:00+00:00,2025-11-20 00:00:00+00:00,217.0,174.0,172.32194650235098,186.6756043893635
2025-11-20 17:30:00+00:00,2025-11-20 00:00:00+00:00,219.0,176.0,173.92668160867763,187.40397172740003
2025-11-20 18:00:00+00:00,2025-11-20 00:00:00+00:00,218.0,174.0,173.05438652003187,187.40397172740003
2025-11-20 18:30:00+00:00,2025-11-20 00:00:00+00:00,209.0,176.0,173.9946882669506,187.40397172740003
2025-11-20 19:00:00+00:00,2025-11-20 00:00:00+00:00,200.0,174.0,173.08554377908948,185.58277546897605
2025-11-20 19:30:00+00:00,2025-11-20 00:00:00+00:00,205.0,165.0,169.17025014139983,182.33427481226795
2025-11-20 20:00:00+00:00,2025-11-20 00:00:00+00:00,208.0,157.0,165.2995806694346,179.71357813476496
2025-11-20 20:30:00+00:00,2025-11-20 00:00:00+00:00,215.0,149.0,160.467778428125,177.2128176857136
2025-11-20 21:00:00+00:00,2025-11-20 00:00:00+00:00,214.0,132.0,151.987024325522,171.88175091944103
2025-11-20 21:30:00+00:00,2025-11-20 00:00:00+00:00,215.0,118.0,144.90488580364882,156.03043583433455
2025-11-20 22:00:00+00:00,2025-11-20 00:00:00+00:00,216.0,103.0,137.51711204325943,147.40462749758015
2025-11-20 22:30:00+00:00,2025-11-20 00:00:00+00:00,213.0,87.0,128.69490521016328,128.86365787326
2025-11-20 23:00:00+00:00,2025-11-20 00:00:00+00:00,211.0,82.0,124.93713356912556,126.18111426387723
2025-11-20 23:30:00+00:00,2025-11-20 00:00:00+00:00,209.0,87.0,125.98074666283324,126.58679746889113
2025-11-21 00:00:00+00:00,2025-11-21 00:00:00+00:00,213.0,88.0,130.41605040277364,146.85674297009155
2025-11-21 00:30:00+00:00,2025-11-21 00:00:00+00:00,212.0,89.0,128.80893266384496,146.85674297009155
2025-11-21 01:00:00+00:00,2025-11-21 00:00:00+00:00,218.0,89.0,127.61774298478042,146.85674297009155
2025-11-21 01:30:00+00:00,2025-11-21 00:00:00+00:00,226.0,88.0,126.41318309700752,146.85674297009155
2025-11-21 02:00:00+00:00,2025-11-21 00:00:00+00:00,224.0,90.0,126.29397129977971,146.85674297009155
2025-11-21 02:30:00+00:00,2025-11-21 00:00:00+00:00,226.0,93.0,126.23014062322432,150.15540890842942
2025-11-21 03:00:00+00:00,2025-11-21 00:00:00+00:00,226.0,90.0,124.17076739603303,146.85674297009155
